category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
NetworkNeighborAL,CL.736,30,57,318829,"318829.MGG_00999T0,318829.MGG_01520T0,318829.MGG_02511T0,318829.MGG_02896T0,318829.MGG_03203T0,318829.MGG_03318T0,318829.MGG_03984T0,318829.MGG_04008T0,318829.MGG_04023T0,318829.MGG_04200T0,318829.MGG_04310T0,318829.MGG_05167T0,318829.MGG_05647T0,318829.MGG_05970T0,318829.MGG_06071T0,318829.MGG_06378T0,318829.MGG_06629T0,318829.MGG_06995T0,318829.MGG_07006T0,318829.MGG_07175T0,318829.MGG_07271T0,318829.MGG_08162T0,318829.MGG_08691T0,318829.MGG_08906T0,318829.MGG_09464T0,318829.MGG_10140T0,318829.MGG_11377T0,318829.MGG_11573T0,318829.MGG_14858T0,318829.MGG_17888T0","MGG_00999,MGG_01520,MGG_02511,MGG_02896,MGG_03203,MGG_03318,MGG_03984,MGG_04008,MGG_04023,MGG_04200,MGG_04310,MGG_05167,MGG_05647,MGG_05970,MGG_06071,MGG_06378,MGG_06629,MGG_06995,MGG_07006,MGG_07175,MGG_07271,MGG_08162,MGG_08691,MGG_08906,MGG_09464,MGG_10140,MGG_11377,MGG_11573,MGG_14858,MGG_03019",8.36e-08,1.61e-06,"mixed, incl. Ribosomal protein, and Tr-type G domain, conserved site"
NetworkNeighborAL,CL.6608,33,68,318829,"318829.MGG_00307T0,318829.MGG_00748T0,318829.MGG_01722T0,318829.MGG_02835T0,318829.MGG_02949T0,318829.MGG_02971T0,318829.MGG_03164T0,318829.MGG_03879T0,318829.MGG_03982T0,318829.MGG_04080T0,318829.MGG_04116T0,318829.MGG_04352T0,318829.MGG_04478T0,318829.MGG_04745T0,318829.MGG_05528T0,318829.MGG_06127T0,318829.MGG_06152T0,318829.MGG_06180T0,318829.MGG_06358T0,318829.MGG_06649T0,318829.MGG_07273T0,318829.MGG_07617T0,318829.MGG_07768T0,318829.MGG_08078T0,318829.MGG_09470T0,318829.MGG_09495T0,318829.MGG_10448T0,318829.MGG_11497T0,318829.MGG_12117T0,318829.MGG_12839T0,318829.MGG_14713T0,318829.MGG_16213T0,318829.MGG_17001T0","MGG_00307,MGG_00748,MGG_01722,MGG_02835,MGG_02949,MGG_02971,MGG_03164,MGG_03879,MGG_03982,MGG_04080,MGG_04116,MGG_04352,MGG_04478,MGG_04745,MGG_05528,MGG_06127,MGG_06152,MGG_06180,MGG_06358,MGG_06649,MGG_07273,MGG_07617,MGG_07768,MGG_08078,MGG_09470,MGG_09495,MGG_10448,MGG_11497,MGG_12117,PAN1,MGG_14713,MGG_06923,MGG_10690",8.45e-08,1.61e-06,"mixed, incl. Actin-binding, and SH3 domain"
NetworkNeighborAL,CL.4316,24,37,318829,"318829.MGG_00919T0,318829.MGG_01256T0,318829.MGG_01537T0,318829.MGG_01743T0,318829.MGG_03645T0,318829.MGG_03699T0,318829.MGG_04435T0,318829.MGG_04503T0,318829.MGG_04618T0,318829.MGG_06270T0,318829.MGG_07135T0,318829.MGG_07545T0,318829.MGG_08622T0,318829.MGG_08802T0,318829.MGG_08814T0,318829.MGG_10052T0,318829.MGG_11343T0,318829.MGG_11541T0,318829.MGG_12098T0,318829.MGG_12474T0,318829.MGG_12634T0,318829.MGG_13813T0,318829.MGG_14279T0,318829.MGG_17399T0","MGG_00919,MGG_01256,MGG_01537,MGG_01743,MGG_03645,MGG_03699,MGG_04435,MGG_04503,MGG_04618,MGG_06270,MGG_07135,MGG_07545,MGG_08622,MGG_08802,MGG_08814,MGG_10052,MGG_11343,MGG_11541,MGG_12098,MGG_12474,MGG_12634,MGG_13813,MGG_14279,MGG_00657",9.44e-08,1.76e-06,"Purine metabolism, and Phosphoribosyl transferase domain"
NetworkNeighborAL,CL.4532,19,23,318829,"318829.MGG_00175T0,318829.MGG_00223T0,318829.MGG_01084T0,318829.MGG_02471T0,318829.MGG_02624T0,318829.MGG_02653T0,318829.MGG_03041T0,318829.MGG_03096T0,318829.MGG_04495T0,318829.MGG_05063T0,318829.MGG_08063T0,318829.MGG_08597T0,318829.MGG_08895T0,318829.MGG_08905T0,318829.MGG_09926T0,318829.MGG_10076T0,318829.MGG_10148T0,318829.MGG_10607T0,318829.MGG_12822T0","MGG_00175,MGG_00223,MGG_01084,MGG_02471,MGG_02624,MGG_02653,MGG_03041,MGG_03096,MGG_04495,MGG_05063,MGG_08063,MGG_08597,MGG_08895,MGG_08905,MGG_09926,MGG_10076,MGG_10148,MGG_10607,MGG_12822",1.49e-07,2.73e-06,"Pentose phosphate pathway, and Glycolysis"
NetworkNeighborAL,CL.3565,17,18,318829,"318829.MGG_00330T0,318829.MGG_00884T0,318829.MGG_00908T0,318829.MGG_01059T0,318829.MGG_01380T0,318829.MGG_01581T0,318829.MGG_02608T0,318829.MGG_02970T0,318829.MGG_03211T0,318829.MGG_03512T0,318829.MGG_03524T0,318829.MGG_04506T0,318829.MGG_05477T0,318829.MGG_05991T0,318829.MGG_07120T0,318829.MGG_12925T0,318829.MGG_16706T0","MGG_00330,MGG_00884,MGG_00908,MGG_01059,MGG_01380,MGG_01581,MGG_02608,MGG_02970,MGG_03211,MGG_03512,MGG_03524,MGG_04506,MGG_05477,MGG_05991,MGG_07120,MGG_12925,MGG_16706",1.87e-07,3.38e-06,Proteasome
NetworkNeighborAL,CL.1722,17,18,318829,"318829.MGG_00814T0,318829.MGG_03165T0,318829.MGG_03983T0,318829.MGG_04191T0,318829.MGG_04437T0,318829.MGG_04462T0,318829.MGG_04990T0,318829.MGG_06065T0,318829.MGG_06459T0,318829.MGG_06669T0,318829.MGG_06759T0,318829.MGG_06958T0,318829.MGG_08104T0,318829.MGG_08180T0,318829.MGG_08203T0,318829.MGG_08980T0,318829.MGG_13221T0","MGG_00814,MGG_03165,MGG_03983,MGG_04191,MGG_04437,MGG_04462,MGG_04990,MGG_06065,MGG_06459,MGG_06669,MGG_06759,MGG_06958,MGG_08104,MGG_08180,MGG_08203,MGG_08980,MGG_13221",1.87e-07,3.38e-06,"mixed, incl. Hsp70 protein, and ClpA/B family"
NetworkNeighborAL,CL.946,22,33,318829,"318829.MGG_00876T0,318829.MGG_01046T0,318829.MGG_01165T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04396T0,318829.MGG_04425T0,318829.MGG_04872T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_09080T0,318829.MGG_09393T0,318829.MGG_09540T0,318829.MGG_10357T0,318829.MGG_15290T0,318829.MGG_17596T0","MGG_00876,MGG_01046,MGG_01165,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04396,MGG_04425,MGG_04872,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_09080,MGG_09393,MGG_09540,MGG_10357,MGG_03730,MGG_01907",2.28e-07,3.91e-06,Aminoacyl-tRNA synthetase
NetworkNeighborAL,CL.5342,50,143,318829,"318829.MGG_00063T0,318829.MGG_00097T0,318829.MGG_00195T0,318829.MGG_00444T0,318829.MGG_00588T0,318829.MGG_00803T0,318829.MGG_00987T0,318829.MGG_01114T0,318829.MGG_01140T0,318829.MGG_01176T0,318829.MGG_01279T0,318829.MGG_01404T0,318829.MGG_01631T0,318829.MGG_01819T0,318829.MGG_02368T0,318829.MGG_02566T0,318829.MGG_03186T0,318829.MGG_03196T0,318829.MGG_03441T0,318829.MGG_03536T0,318829.MGG_03860T0,318829.MGG_03868T0,318829.MGG_04920T0,318829.MGG_05098T0,318829.MGG_05440T0,318829.MGG_05890T0,318829.MGG_05915T0,318829.MGG_06524T0,318829.MGG_07289T0,318829.MGG_07455T0,318829.MGG_07935T0,318829.MGG_08012T0,318829.MGG_08636T0,318829.MGG_08810T0,318829.MGG_08829T0,318829.MGG_09007T0,318829.MGG_09289T0,318829.MGG_09639T0,318829.MGG_09640T0,318829.MGG_10677T0,318829.MGG_11383T0,318829.MGG_11597T0,318829.MGG_11916T0,318829.MGG_12463T0,318829.MGG_12860T0,318829.MGG_13834T0,318829.MGG_15671T0,318829.MGG_16969T0,318829.MGG_17430T0,318829.MGG_17936T0","MGG_00063,MGG_00097,MGG_00195,MGG_00444,MGG_00588,MGG_00803,MGG_00987,MGG_01114,MGG_01140,MGG_01176,MGG_01279,MGG_01404,MGG_01631,MGG_01819,MGG_02368,MGG_02566,MGG_03186,MGG_03196,MGG_03441,MGG_03536,MGG_03860,MGG_03868,MGG_04920,MGG_05098,MGG_05440,MGG_05890,MGG_05915,MGG_06524,MGG_07289,MGG_07455,MGG_07935,MGG_08012,MGG_08636,MGG_08810,MGG_08829,MGG_09007,MGG_09289,MGG_09639,MGG_09640,MGG_10677,MGG_11383,MGG_11597,MGG_11916,MGG_12463,MGG_12860,MGG_13834,MGG_01320,MGG_13917,MGG_00550,MGG_17936",2.35e-07,3.97e-06,"mixed, incl. Galactose metabolism, and Starch and sucrose metabolism"
NetworkNeighborAL,CL.5870,26,47,318829,"318829.MGG_00162T0,318829.MGG_00406T0,318829.MGG_00488T0,318829.MGG_00979T0,318829.MGG_02085T0,318829.MGG_03214T0,318829.MGG_03666T0,318829.MGG_04219T0,318829.MGG_05210T0,318829.MGG_05568T0,318829.MGG_06004T0,318829.MGG_06097T0,318829.MGG_06366T0,318829.MGG_06427T0,318829.MGG_07441T0,318829.MGG_07912T0,318829.MGG_07962T0,318829.MGG_08637T0,318829.MGG_09886T0,318829.MGG_09978T0,318829.MGG_10159T0,318829.MGG_11141T0,318829.MGG_11278T0,318829.MGG_11419T0,318829.MGG_11589T0,318829.MGG_12124T0","MGG_00162,MGG_00406,MGG_00488,MGG_00979,MGG_02085,MGG_03214,MGG_03666,MGG_04219,MGG_05210,MGG_05568,MGG_06004,MGG_06097,MGG_06366,MGG_06427,MGG_07441,MGG_07912,MGG_07962,MGG_08637,MGG_09886,MGG_09978,MGG_10159,MGG_11141,MGG_11278,MGG_11419,MGG_11589,MGG_12124",2.91e-07,4.84e-06,"mixed, incl. Mitochondrion, and prohibitin homologues"
NetworkNeighborAL,CL.1050,52,154,318829,"318829.MGG_00053T0,318829.MGG_00129T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01501T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07099T0,318829.MGG_07136T0,318829.MGG_07327T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07728T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08821T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_12603T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00129,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01501,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07099,MGG_07136,MGG_07327,MGG_07518,MGG_07718,MGG_07728,MGG_07915,MGG_08708,MGG_08821,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12370,MGG_12603,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",3.3e-07,5.36e-06,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.950,18,22,318829,"318829.MGG_01046T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04396T0,318829.MGG_04872T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_09393T0,318829.MGG_09540T0,318829.MGG_10357T0,318829.MGG_15290T0,318829.MGG_17596T0","MGG_01046,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04396,MGG_04872,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_09393,MGG_09540,MGG_10357,MGG_03730,MGG_01907",3.49e-07,5.58e-06,Aminoacyl-tRNA synthetase
NetworkNeighborAL,CL.1049,58,182,318829,"318829.MGG_00053T0,318829.MGG_00129T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00559T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01501T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04562T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07099T0,318829.MGG_07136T0,318829.MGG_07327T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07728T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08821T0,318829.MGG_08884T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12272T0,318829.MGG_12370T0,318829.MGG_12603T0,318829.MGG_13217T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16154T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00129,MGG_00178,MGG_00482,MGG_00559,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01501,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04562,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07099,MGG_07136,MGG_07327,MGG_07518,MGG_07718,MGG_07728,MGG_07915,MGG_08708,MGG_08821,MGG_08884,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12272,MGG_12370,MGG_12603,MGG_13217,MGG_13447,MGG_13803,MGG_14350,MGG_06675,MGG_12894,MGG_00188,MGG_04069",3.48e-07,5.58e-06,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.949,20,28,318829,"318829.MGG_01046T0,318829.MGG_01165T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04396T0,318829.MGG_04872T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_09080T0,318829.MGG_09393T0,318829.MGG_09540T0,318829.MGG_10357T0,318829.MGG_15290T0,318829.MGG_17596T0","MGG_01046,MGG_01165,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04396,MGG_04872,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_09080,MGG_09393,MGG_09540,MGG_10357,MGG_03730,MGG_01907",3.66e-07,5.72e-06,Aminoacyl-tRNA synthetase
NetworkNeighborAL,CL.944,23,38,318829,"318829.MGG_00876T0,318829.MGG_01046T0,318829.MGG_01165T0,318829.MGG_02432T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_03230T0,318829.MGG_03551T0,318829.MGG_03607T0,318829.MGG_04396T0,318829.MGG_04425T0,318829.MGG_04872T0,318829.MGG_04966T0,318829.MGG_05956T0,318829.MGG_06321T0,318829.MGG_06913T0,318829.MGG_09080T0,318829.MGG_09393T0,318829.MGG_09540T0,318829.MGG_10357T0,318829.MGG_12574T0,318829.MGG_15290T0,318829.MGG_17596T0","MGG_00876,MGG_01046,MGG_01165,MGG_02432,MGG_02449,MGG_03220,MGG_03230,MGG_03551,MGG_03607,MGG_04396,MGG_04425,MGG_04872,MGG_04966,MGG_05956,MGG_06321,MGG_06913,MGG_09080,MGG_09393,MGG_09540,MGG_10357,MGG_12574,MGG_03730,MGG_01907",4.32e-07,6.66e-06,Aminoacyl-tRNA synthetase
NetworkNeighborAL,CL.518,16,17,318829,"318829.MGG_01066T0,318829.MGG_03193T0,318829.MGG_03372T0,318829.MGG_04444T0,318829.MGG_04829T0,318829.MGG_05237T0,318829.MGG_05238T0,318829.MGG_05673T0,318829.MGG_06269T0,318829.MGG_06479T0,318829.MGG_06658T0,318829.MGG_06721T0,318829.MGG_07048T0,318829.MGG_10185T0,318829.MGG_10370T0,318829.MGG_16248T0","MGG_01066,MGG_03193,MGG_03372,MGG_04444,MGG_04829,MGG_05237,MGG_05238,MGG_05673,MGG_06269,MGG_06479,MGG_06658,MGG_06721,MGG_07048,MGG_10185,MGG_10370,MGG_09222",4.43e-07,6.67e-06,Ribosome
NetworkNeighborAL,CL.3833,27,53,318829,"318829.MGG_00867T0,318829.MGG_00946T0,318829.MGG_01248T0,318829.MGG_01449T0,318829.MGG_01688T0,318829.MGG_02479T0,318829.MGG_02526T0,318829.MGG_02927T0,318829.MGG_03537T0,318829.MGG_03668T0,318829.MGG_03994T0,318829.MGG_04528T0,318829.MGG_04617T0,318829.MGG_05095T0,318829.MGG_05203T0,318829.MGG_06979T0,318829.MGG_07333T0,318829.MGG_08006T0,318829.MGG_09208T0,318829.MGG_09923T0,318829.MGG_09952T0,318829.MGG_11165T0,318829.MGG_12127T0,318829.MGG_14666T0,318829.MGG_15072T0,318829.MGG_16711T0,318829.MGG_17732T0","MGG_00867,MGG_00946,MGG_01248,MGG_01449,MGG_01688,MGG_02479,MGG_02526,MGG_02927,MGG_03537,MGG_03668,MGG_03994,MGG_04528,MGG_04617,MGG_05095,MGG_05203,MGG_06979,MGG_07333,MGG_08006,MGG_09208,MGG_09923,MGG_09952,MGG_11165,MGG_12127,MGG_11532,MGG_07060,MGG_05869,MGG_03886",6e-07,8.92e-06,"mixed, incl. Importin-beta, N-terminal domain, and RNA transport"
NetworkNeighborAL,CL.1059,45,127,318829,"318829.MGG_00053T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07136T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07136,MGG_07518,MGG_07718,MGG_07915,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12370,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",6.91e-07,1.02e-05,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.1053,49,145,318829,"318829.MGG_00053T0,318829.MGG_00129T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07099T0,318829.MGG_07136T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07728T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_12603T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00129,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07099,MGG_07136,MGG_07518,MGG_07718,MGG_07728,MGG_07915,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12370,MGG_12603,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",7.02e-07,1.02e-05,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.3832,30,65,318829,"318829.MGG_00867T0,318829.MGG_00913T0,318829.MGG_00946T0,318829.MGG_01248T0,318829.MGG_01449T0,318829.MGG_01688T0,318829.MGG_02479T0,318829.MGG_02526T0,318829.MGG_02927T0,318829.MGG_03537T0,318829.MGG_03668T0,318829.MGG_03994T0,318829.MGG_04406T0,318829.MGG_04528T0,318829.MGG_04617T0,318829.MGG_05095T0,318829.MGG_05203T0,318829.MGG_06979T0,318829.MGG_07333T0,318829.MGG_08006T0,318829.MGG_09208T0,318829.MGG_09923T0,318829.MGG_09952T0,318829.MGG_11165T0,318829.MGG_12127T0,318829.MGG_14666T0,318829.MGG_15072T0,318829.MGG_16711T0,318829.MGG_17730T0,318829.MGG_17732T0","MGG_00867,MGG_00913,MGG_00946,MGG_01248,MGG_01449,MGG_01688,MGG_02479,MGG_02526,MGG_02927,MGG_03537,MGG_03668,MGG_03994,MGG_04406,MGG_04528,MGG_04617,MGG_05095,MGG_05203,MGG_06979,MGG_07333,MGG_08006,MGG_09208,MGG_09923,MGG_09952,MGG_11165,MGG_12127,MGG_11532,MGG_07060,MGG_05869,MGG_17730,MGG_03886",7.39e-07,1.06e-05,"mixed, incl. Importin-beta, N-terminal domain, and RNA transport"
NetworkNeighborAL,CL.1057,46,132,318829,"318829.MGG_00053T0,318829.MGG_00178T0,318829.MGG_00482T0,318829.MGG_00977T0,318829.MGG_01078T0,318829.MGG_01123T0,318829.MGG_01268T0,318829.MGG_01292T0,318829.MGG_01519T0,318829.MGG_01561T0,318829.MGG_02453T0,318829.MGG_02460T0,318829.MGG_02467T0,318829.MGG_03872T0,318829.MGG_04179T0,318829.MGG_04476T0,318829.MGG_04641T0,318829.MGG_04993T0,318829.MGG_05260T0,318829.MGG_05810T0,318829.MGG_05999T0,318829.MGG_06242T0,318829.MGG_06316T0,318829.MGG_06522T0,318829.MGG_07008T0,318829.MGG_07136T0,318829.MGG_07518T0,318829.MGG_07718T0,318829.MGG_07728T0,318829.MGG_07915T0,318829.MGG_08708T0,318829.MGG_08908T0,318829.MGG_08924T0,318829.MGG_09195T0,318829.MGG_09253T0,318829.MGG_09254T0,318829.MGG_09302T0,318829.MGG_10312T0,318829.MGG_11193T0,318829.MGG_12370T0,318829.MGG_13447T0,318829.MGG_13803T0,318829.MGG_14350T0,318829.MGG_16901T0,318829.MGG_17514T0,318829.MGG_17694T0","MGG_00053,MGG_00178,MGG_00482,MGG_00977,MGG_01078,MGG_01123,MGG_01268,MGG_01292,MGG_01519,MGG_01561,MGG_02453,MGG_02460,MGG_02467,MGG_03872,MGG_04179,MGG_04476,MGG_04641,MGG_04993,MGG_05260,MGG_05810,MGG_05999,MGG_06242,MGG_06316,MGG_06522,MGG_07008,MGG_07136,MGG_07518,MGG_07718,MGG_07728,MGG_07915,MGG_08708,MGG_08908,MGG_08924,MGG_09195,MGG_09253,MGG_09254,MGG_09302,MGG_10312,MGG_11193,MGG_12370,MGG_13447,MGG_13803,MGG_14350,MGG_12894,MGG_00188,MGG_04069",7.62e-07,1.08e-05,"mixed, incl. Ribosome biogenesis in eukaryotes, and Ribosome biogenesis"
NetworkNeighborAL,CL.5869,29,62,318829,"318829.MGG_00162T0,318829.MGG_00406T0,318829.MGG_00488T0,318829.MGG_00979T0,318829.MGG_02085T0,318829.MGG_03214T0,318829.MGG_03666T0,318829.MGG_04219T0,318829.MGG_05210T0,318829.MGG_05568T0,318829.MGG_06004T0,318829.MGG_06075T0,318829.MGG_06097T0,318829.MGG_06361T0,318829.MGG_06366T0,318829.MGG_06427T0,318829.MGG_07441T0,318829.MGG_07912T0,318829.MGG_07962T0,318829.MGG_08637T0,318829.MGG_09517T0,318829.MGG_09886T0,318829.MGG_09978T0,318829.MGG_10159T0,318829.MGG_11141T0,318829.MGG_11278T0,318829.MGG_11419T0,318829.MGG_11589T0,318829.MGG_12124T0","MGG_00162,MGG_00406,MGG_00488,MGG_00979,MGG_02085,MGG_03214,MGG_03666,MGG_04219,MGG_05210,MGG_05568,MGG_06004,MGG_06075,MGG_06097,MGG_06361,MGG_06366,MGG_06427,MGG_07441,MGG_07912,MGG_07962,MGG_08637,MGG_09517,MGG_09886,MGG_09978,MGG_10159,MGG_11141,MGG_11278,MGG_11419,MGG_11589,MGG_12124",9.11e-07,1.28e-05,"mixed, incl. Mitochondrion, and Dynamin-type guanine nucleotide-binding (G) domain"
